sha256,classification,mapped_local_relative_path,replacement_path,width,height,format,post_detect_shopmill,notes
004a72b3bcafacc1d380911f7a4e9db0a641718a1de61a2812602c03cedb8b49,MISSING SOURCE,1383/d37cfd755b6a0ae2.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/004a72b3bcafacc1d380911f7a4e9db0a641718a1de61a2812602c03cedb8b49.jpg,1500,1500,JPEG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
018c4c19cec920cc73b075d3a370aa3e337bdef561adc3fc7d6cfef1b652c447,MISSING SOURCE,3258/6defac5715f1fd40.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/018c4c19cec920cc73b075d3a370aa3e337bdef561adc3fc7d6cfef1b652c447.jpg,1500,1500,JPEG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
02aa1573a272164ff3f1bf51e7251c50267b9231393bb512300e5d05bc223635,MISSING SOURCE,4522/29c7b4f4d976b52b.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/02aa1573a272164ff3f1bf51e7251c50267b9231393bb512300e5d05bc223635.png,1600,1600,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
05975760897e0f083b5a91486c451ff7e79b23b294ed680ab5d1f39c72f5291b,MISSING SOURCE,3351/473355481a4001b9.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/05975760897e0f083b5a91486c451ff7e79b23b294ed680ab5d1f39c72f5291b.png,1500,1500,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
07c198068ca0f3075c0e8f3535aed6161c520261d64c74a85d408442ad0cea9f,MISSING SOURCE,4657/f9fa8e4d770a053c.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/07c198068ca0f3075c0e8f3535aed6161c520261d64c74a85d408442ad0cea9f.png,1600,1600,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
094d7e3827fbf3bc6e2fe5303b7fc34ef85dea8a055b19a60ef2325c04e59178,MISSING SOURCE,1487/2f9035b5b010835f.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/094d7e3827fbf3bc6e2fe5303b7fc34ef85dea8a055b19a60ef2325c04e59178.png,1500,1500,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
0f0d1b9d9d1ce7011bbbf913f76b097aed4200a8e16c5754487f1c84cdce0e9e,MISSING SOURCE,6586/17ff947ff94246b1.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/0f0d1b9d9d1ce7011bbbf913f76b097aed4200a8e16c5754487f1c84cdce0e9e.png,1500,1500,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
0fbf4cdefb4d45ae0bcf833d2c729b927ec6a5190dd9aec85f589ab2e7cbb911,MISSING SOURCE,3355/5b97a95a002daac6.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/0fbf4cdefb4d45ae0bcf833d2c729b927ec6a5190dd9aec85f589ab2e7cbb911.png,1500,1500,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
10b721ab5ee8c5008ec4d6e1b1373a8fc15c746e67ef121cec0e71c9612d514f,MISSING SOURCE,4564/36253111d308450c.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/10b721ab5ee8c5008ec4d6e1b1373a8fc15c746e67ef121cec0e71c9612d514f.png,1600,1600,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
11346661a1b5986336b162d2cc1ffe21eae715aea35d6beb834fbf1c80ac780d,MISSING SOURCE,4353/36e551fccca7e3a0.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/11346661a1b5986336b162d2cc1ffe21eae715aea35d6beb834fbf1c80ac780d.png,1500,1500,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
